		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101000   10   16   15   16   18   20   12    8 13.050611 0.110120 SUCCESS 136
111101010   24    7   15   12   15    8   10   10 17.741400 0.023251 SUCCESS 137
111101100   10   14    8   10   11   13    9    7  5.901891 0.658221 SUCCESS 138
111101110   12   13   15    9    9   17   16   12  5.644381 0.686997 SUCCESS 139
111110000   13   12   21   15   18   18   13   11 13.194923 0.105317 SUCCESS 140
111110010   16   11    9   19   12   11   14   12  6.544012 0.586530 SUCCESS 141
111110100   12   10    4   22   11   11    9   10 15.758108 0.045976 SUCCESS 142
111110110   16   15    8   12    8   21    8   15 13.609322 0.092534 SUCCESS 143
111111000   14   12   22   11   14   15   19    9 14.289175 0.074533 SUCCESS 144
111111010   15   12   11   12   10    9   11   13  2.240481 0.972737 SUCCESS 145
111111100   17   16   15   10   13   16   14   13  5.880708 0.660592 SUCCESS 146
111111110   19   14   14   14   12    9   16    9  7.717702 0.461520 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   16   14   13   17   10   16   11   11  5.397463 0.714372 SUCCESS   0
000000011   11   11   15   15   12   12   12   11  1.706925 0.988717 SUCCESS   1
000000101   14   12   10   11   10   14    8   13  3.035519 0.932109 SUCCESS   2
000000111    8   11   14   12   15    6   16    8  8.523331 0.384086 SUCCESS   3
000001001   12   11   12   10   15   12    5   10  5.993906 0.647914 SUCCESS   4
000001011   14   14   11    9    8   12    5   12  7.414515 0.492639 SUCCESS   5
000001101   12   16   14   14   15   13   13   19  6.493701 0.592106 SUCCESS   6
000001111    8   10   14   10   14    8   16   10  5.981329 0.649323 SUCCESS   7
000010001   16    9   16   16   12   15   10   16  6.857790 0.552051 SUCCESS   8
000010011   10   21    8    8   17   14   10   10 13.008906 0.111544 SUCCESS   9
000010101   13    9   16   13    9   19   10   13  7.456220 0.488302 SUCCESS  10
000010111   13   11   16   11   11   13    5   18  8.941702 0.347238 SUCCESS  11
000011001    6   11   11   10   14   12   10    9  5.445787 0.709039 SUCCESS  12
000011011   13    9   10   11   15   10   14   24 14.613545 0.067110 SUCCESS  13
000011101    9   10   11   17   10   14   10   14  4.717609 0.787288 SUCCESS  14
000011111   14    8   13   15   14    7   18    9  8.772236 0.361873 SUCCESS  15
000100011   11   12   13   12    9   18   19   15  8.500162 0.386197 SUCCESS  16
000100101   16    4   12    6   13    9   19   13 15.067664 0.057843 SUCCESS  17
000100111   17   17   17   12   12   11    8   11  7.613109 0.472145 SUCCESS  18
000101001    8   13   11   18   10   11   12   14  5.330603 0.721727 SUCCESS  19
000101011    7    7   17   15   10   18    8    8 13.437869 0.097646 SUCCESS  20
000101101   10   14    7   19   10   14    6    4 16.513427 0.035594 SUCCESS  21
000101111   15    8    9    6   13   12    5   11 10.829007 0.211577 SUCCESS  22
000110011    5   17   15   14   10   10   17   10 10.466904 0.233771 SUCCESS  23
000110101    9   12   14   12   16   12   12   14  2.658852 0.953912 SUCCESS  24
000110111   13   15    7   10   19   13   12   23 17.299859 0.027134 SUCCESS  25
000111001   15   15   19   10   11   11   15   12  6.583730 0.582136 SUCCESS  26
000111011    8   12   11   17   10   19   12   10  8.316132 0.403214 SUCCESS  27
000111101   11   11   12    9   11   13   11   12  1.405724 0.994165 SUCCESS  28
000111111   19   13    7   17   14    9   11   13  9.542118 0.298644 SUCCESS  29
001000011   10   10    7    7   14   14   14   15  6.880959 0.549529 SUCCESS  30
001000101   18    4   15    7   10    6   10   13 15.613797 0.048253 SUCCESS  31
001000111   16    8   10   12    4   12   11   15  9.605006 0.293850 SUCCESS  32
001001011   11   11   10   10   12   10   18   15  4.991669 0.758466 SUCCESS  33
001001101    6   14   14   13   11   19   12   13  7.964620 0.436934 SUCCESS  34
001001111   18   13   17   14   12    6   12    9  9.268059 0.320190 SUCCESS  35
001010011   11   12   17   16   11    8   15   13  5.644381 0.686997 SUCCESS  36
001010101   21   11    7   17   13   12   18   13 13.910523 0.084128 SUCCESS  37
001010111   10    8   15   11   13   11   12   12  2.866052 0.942480 SUCCESS  38
001011011   15   15    8   13   12   11   11   11  3.244704 0.918076 SUCCESS  39
001011101   10   14   12   10   11   11   17   19  7.221879 0.512894 SUCCESS  40
001011111   14   15   10    9    9   12   10    9  4.351535 0.824096 SUCCESS  41
001100101   14   15   13   15   15   15   11   12  3.129520 0.925968 SUCCESS  42
001100111    7   18   12    9   11   10   15    9  8.067227 0.426931 SUCCESS  43
001101011   12   16   10   12   14   17    9   13  4.797047 0.779031 SUCCESS  44
001101101   16   16   12    4   12   12   14   12  8.433302 0.392328 SUCCESS  45
001101111   11   13    9   14   15   15   11   13  2.828319 0.944665 SUCCESS  46
001110101   14   15   12   11    8   13   10   10  3.426749 0.904800 SUCCESS  47
001110111    9   10   17   20   11   17   11   11 10.715808 0.218328 SUCCESS  48
001111011   11   14   13    8   14    9    7   15  6.033625 0.643465 SUCCESS  49
001111101   14   10    8   11    9    9   19   10  8.353864 0.399689 SUCCESS  50
001111111   14   13   10   20    8    9   12   12  8.263835 0.408132 SUCCESS  51
010000011   15   10    6    8   13   14   10   14  6.828663 0.555227 SUCCESS  52
010000111   13   10   15   20   15   11   12   12  7.092131 0.526726 SUCCESS  53
010001011   14    5    9   12    7   11   11    8  9.538146 0.298948 SUCCESS  54
010001111   16   10   12   12    7   11   15   14  4.991669 0.758466 SUCCESS  55
010010011   14    8   20    8   12   17   14   13 10.715808 0.218328 SUCCESS  56
010010111   13    9   10   12   15   12   16    9  4.092038 0.848725 SUCCESS  57
010011011    8   15   15   11   15   13   16    6  8.146665 0.419276 SUCCESS  58
010011111   12   14   12   10   16   14   18   16  6.284516 0.615395 SUCCESS  59
010100011    8   11   17    9   11   14    8   15  6.985552 0.538192 SUCCESS  60
010100111   11    7   22   10   12    4   18   13 19.565816 0.012110 SUCCESS  61
010101011   17   11    9   16   10   16   17    8  9.255481 0.321205 SUCCESS  62
010101111    9    8   13   17   10   10   16   13  6.464574 0.595340 SUCCESS  63
010110011   10   14   12   18   11   16   16   16  7.353613 0.499005 SUCCESS  64
010110111   13   13   12    9   15   14   17    7  6.165359 0.628715 SUCCESS  65
010111011   12   15   11    8   16    7   15   14  6.738634 0.565077 SUCCESS  66
010111111   11   16   11   15   14   14    9    9  4.418395 0.817541 SUCCESS  67
011000111   12   17   14    9   13   16   20    5 13.935678 0.083457 SUCCESS  68
011001111    7   21   13   15   11    7   12   10 12.395913 0.134394 SUCCESS  69
011010111   17   14   13    7   16   14   11   13  6.257374 0.618427 SUCCESS  70
011011111   10   15   12   14    9   18   12   14  5.357744 0.718745 SUCCESS  71
011101111   11   13   15   16   13   10   12   14  2.815741 0.945383 SUCCESS  72
011111111   11   17    8   18   11   13   12    8  8.094368 0.424307 SUCCESS  73
100000000   16   14   13   17   10   16   11   11  5.397463 0.714372 SUCCESS  74
100010000   13   10   13   10    9   15    7   18  7.598545 0.473634 SUCCESS  75
100100000   16   10   13   10   18   10    8   13  6.908101 0.546580 SUCCESS  76
100101000    9    9   13   14   18    9    8   13  7.324486 0.502062 SUCCESS  77
100110000    8   13   11   15   14   13   11   16  4.014587 0.855805 SUCCESS  78
100111000   15   10   12   15   10   14   10   22 10.989868 0.202274 SUCCESS  79
101000000    8   15   16   13    6   15   18    8 11.705468 0.164837 SUCCESS  80
101000100    9   10   15   10    9   16   12   13  4.495846 0.809849 SUCCESS  81
101001000   16    7   10    9    8    9    9   14  8.274427 0.407133 SUCCESS  82
101001100   12   18   10   18   17   13   13   11  8.318117 0.403028 SUCCESS  83
101010000   12   13    8   21   10   15   20   13 14.418923 0.071479 SUCCESS  84
101010100   12   11    6   13    9    6   18   17 12.356194 0.136005 SUCCESS  85
101011000   10   19   14    9    6   21   13   14 15.630346 0.047987 SUCCESS  86
101011100   15   10   13   15   12   12    7   10  4.495846 0.809849 SUCCESS  87
101100000   15   12   15   10   13   11   11   12  2.045859 0.979574 SUCCESS  88
101100100   22    9    9   12   16   17   13   11 13.245233 0.103686 SUCCESS  89
101101000   16   14   12   12   13   16   10   11  3.324142 0.912401 SUCCESS  90
101101100   13   19   10   11   14    9    9   13  6.569167 0.583746 SUCCESS  91
101110000   11   15   11   10   12   12    9   12  2.188185 0.974692 SUCCESS  92
101110100    8   16   10    5   14   12   15   19 12.383335 0.134902 SUCCESS  93
101111000   17   11   13   14   14   14   13   15  3.690217 0.883936 SUCCESS  94
101111100    9   10   15   10    9    6   12   12  6.462588 0.595560 SUCCESS  95
110000000   16   12   11   14   14   11   11   15  2.815741 0.945383 SUCCESS  96
110000010   12   15   14   11   10    8    6   15  6.880959 0.549529 SUCCESS  97
110000100   10   19    8    9   16   15   11   12  8.707362 0.367581 SUCCESS  98
110001000   13    9   16    5   10   10   15   21 14.586404 0.067704 SUCCESS  99
110001010   14   13   13   18   11   19   10    9  8.565036 0.380305 SUCCESS 100
110010000   12    9   11    8   21   13   10   12  9.514977 0.300730 SUCCESS 101
110010010    6   16   19   12   17   11   20    9 16.517399 0.035546 SUCCESS 102
110010100   13   12   16   10   14   13   11   12  2.150452 0.976049 SUCCESS 103
110011000    5   10   15   15   10   13   12   13  6.646619 0.575194 SUCCESS 104
110011010   11   14   14   18   10   12   10   13  4.405817 0.818780 SUCCESS 105
110100000    5    9   13   14    9   12   15    7  9.395821 0.310013 SUCCESS 106
110100010   10    9   12   14    7   15   13    8  6.046203 0.642056 SUCCESS 107
110100100   13   10   13   12    9    6    9   17  7.454234 0.488508 SUCCESS 108
110101000   10   16   12   15   12   15   12   10  3.389016 0.907630 SUCCESS 109
110101010    8   11    8   12    6   10   17   12  8.717953 0.366645 SUCCESS 110
110101100   11   15   11   13   10   16   13   13  2.711149 0.951157 SUCCESS 111
110110000   19    9   11   12   13    9   11   13  6.008470 0.646283 SUCCESS 112
110110010   19    9    9   12   13   14   15   12  6.661182 0.573590 SUCCESS 113
110110100   12   11   11    7   10   14    9   12  4.077475 0.850067 SUCCESS 114
110111000   10   15    8   13   13   13   13   18  5.644381 0.686997 SUCCESS 115
110111010   11   17   11    4   20   10   16   10 15.094805 0.057328 SUCCESS 116
110111100   13   14   14   10    8   15   16   12  4.405817 0.818780 SUCCESS 117
111000000   15   11   14   13   13   12   12    9  2.045859 0.979574 SUCCESS 118
111000010   10   13   11   12   14   16    9    9  3.817979 0.873161 SUCCESS 119
111000100   15   10   13    9    8   12   15   17  6.113063 0.634569 SUCCESS 120
111000110   10   10    9   11   12    9   15   16  4.560720 0.803328 SUCCESS 121
111001000   13    8   12    7   13    7   10   11  6.696929 0.569657 SUCCESS 122
111001010   12   16   15    9   20    6   12    8 12.669973 0.123721 SUCCESS 123
111001100   10   16   11   12   11   15   15   12  3.219549 0.919834 SUCCESS 124
111010000    4    8   16   11    8   10    9   10 11.688919 0.165633 SUCCESS 125
111010010   12    8   11   18   18    8   14   20 14.262034 0.075186 SUCCESS 126
111010100   16   12   13   12   18   14   14    7  6.987538 0.537978 SUCCESS 127
111010110   14   17   10   11   10   15   13   15  4.562706 0.803127 SUCCESS 128
111011000   14   13   11   15   13    9    5   10  6.828663 0.555227 SUCCESS 129
111011010    9   10   19    8   13   10   13   11  7.324486 0.502062 SUCCESS 130
111011100   10   15   12   16   11   12   10   13  2.893193 0.940880 SUCCESS 131
111100000   13    8   19   12   11   10   11   10  6.529448 0.588143 SUCCESS 132
111100010   16   15   16   11    8    9   17   14  7.834872 0.449764 SUCCESS 133
111100100    7   11   18    8   15    6   11    9 11.651186 0.167459 SUCCESS 134
111100110    8   11    9   11   18   14   14    9  6.868382 0.550898 SUCCESS 135
111101000   10    8   11   13   13    7   13    8  5.954188 0.652364 SUCCESS 136
111101010   13   14   12   12   13   14   11   10  1.198525 0.996656 SUCCESS 137
111101100   20   12   10   13   13    6    8   14 10.701245 0.219208 SUCCESS 138
111101110   14   19   14   11   10   13    9   12  5.931018 0.654959 SUCCESS 139
111110000   16    6   20   11   11    8   11    9 12.356194 0.136005 SUCCESS 140
111110010    6   10   16   10   12   10   16   11  7.050426 0.531202 SUCCESS 141
111110100   12    9   10   12   10   10   18    9  5.811862 0.668297 SUCCESS 142
111110110   14   17   13   17   14   12   14   15  5.476900 0.705598 SUCCESS 143
111111000   17    9   11   10   10    9   15   12  5.290884 0.726082 SUCCESS 144
111111010   12   14    8   13   17   13   16   13  5.123403 0.744309 SUCCESS 145
111111100    9   10   12   16   11   11   17    7  6.985552 0.538192 SUCCESS 146
111111110   11   17    8   18   11   13   12    8  8.094368 0.424307 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   13   21   15    9   10   15   15   11 10.025363 0.263250 SUCCESS   0
000000011    9   19   18   10   16   17   10   12 11.655158 0.167266 SUCCESS   1
000000101   10   11   10    9    9    7   16   15  6.841241 0.553855 SUCCESS   2
000000111    7   15   16   17   11   12   10    9  7.533671 0.480293 SUCCESS   3
000001001   12   16   12    9    9   12   17   12  4.926795 0.765371 SUCCESS   4
000001011   17   16   10    9   14   13   14   16  6.297093 0.613991 SUCCESS   5
000001101   18   11   15   12   13   16   12    9  5.801270 0.669481 SUCCESS   6
000001111    9   20   13   16    7   10    7   11 12.408491 0.133887 SUCCESS   7
000010001   11    7   13   11   12   10   11   17  5.069121 0.750164 SUCCESS   8
000010011   15   11    9    6   13    7   14   11  7.636278 0.469781 SUCCESS   9
000010101    4    8   11    8   12   10   12   11  9.316383 0.316313 SUCCESS  10
000010111   17   18    8   11   15   12   15   13  7.822295 0.451019 SUCCESS  11
000011001   12   21   15   14    7   16   11   11 11.276505 0.186519 SUCCESS  12
000011011   15   10   15   16    8   13    7   13  6.855804 0.552267 SUCCESS  13
000011101   14   14   11   15   11   11   13   10  2.045859 0.979574 SUCCESS  14
000011111   12   16   18   13    7   10   12   13  6.895523 0.547946 SUCCESS  15
000100011    6    8    9   18   14   13   15   11  9.579851 0.295761 SUCCESS  16
000100101   12   18    7   15   12   14   12   11  6.217656 0.622866 SUCCESS  17
000100111   11   11   10    6   15    8   10   10  6.866396 0.551114 SUCCESS  18
000101001   12   14    5   14   12   11   12   21 11.640594 0.167974 SUCCESS  19
000101011    5   11   10   10   14    7   11    7 10.280888 0.245862 SUCCESS  20
000101101    8   11   13   13    7   15   11   13  4.847357 0.773759 SUCCESS  21
000101111   15   15   12   16   20   11   11   12  7.979184 0.435506 SUCCESS  22
000110011   19   16   10   18    9   12   10   17 11.655158 0.167266 SUCCESS  23
000110101   13   13   14   12   13   13   13    7  2.840897 0.943942 SUCCESS  24
000110111   13    6   16   15   10   16    5   16 12.448209 0.132298 SUCCESS  25
000111001    9    8   15   17   10   13    6   11  8.809968 0.358580 SUCCESS  26
000111011   10   15   14   10    9   14   15   10  3.974868 0.859384 SUCCESS  27
000111101   10   11    8   13   17    9   10   12  5.303461 0.724704 SUCCESS  28
000111111    9   12    9   12   14    8   13   11  3.673667 0.885302 SUCCESS  29
001000011    7   17   14   14   12   15   13   13  5.579507 0.694216 SUCCESS  30
001000101   14    9   18    9   13    8    9    9  8.132101 0.420674 SUCCESS  31
001000111    9   13   12   16   16   12   13   11  3.558483 0.894604 SUCCESS  32
001001011   15   16    6   10    9   18   12    8 10.766119 0.215307 SUCCESS  33
001001101   13   16    9   11    9   12   12   16  4.366098 0.822675 SUCCESS  34
001001111   14    8   11   12   16   17   15    5 10.127970 0.256159 SUCCESS  35
001010011   18   13   11   10    8    6   10   23 18.484141 0.017876 SUCCESS  36
001010101    9    9   13    6   13    9    8   11  7.556841 0.477910 SUCCESS  37
001010111    9    5    6   14   12   10   12    7 11.467155 0.176608 SUCCESS  38
001011011   11    7   16    9   13   17    8   10  8.406161 0.394833 SUCCESS  39
001011101   15   15   12   13   13   11   15   11  2.359637 0.967955 SUCCESS  40
001011111   11    5   10   10   18   10    9    7 11.728637 0.163728 SUCCESS  41
001100101    9   14   15    8   10   12    9   14  4.847357 0.773759 SUCCESS  42
001100111   15   16   14   13   11   17   13   15  5.033374 0.754003 SUCCESS  43
001101011    9   18   16   11   11    9   14   12  6.334826 0.609781 SUCCESS  44
001101101   11   12   11    7   15   18   14   11  6.451996 0.596737 SUCCESS  45
001101111   14    9   10   10   13    9    7   13  5.211446 0.734756 SUCCESS  46
001110101   12    7   13   18   11   12   18   12  8.186384 0.415479 SUCCESS  47
001110111   14   12   14   10    9   11   11   12  2.071014 0.978757 SUCCESS  48
001111011   10   17   11   19   11   12   11   11  6.778352 0.560725 SUCCESS  49
001111101   16   12   17   10   11   10   14   14  4.679877 0.791179 SUCCESS  50
001111111   12   15   14   10   12   10   10   12  2.175607 0.975149 SUCCESS  51
010000011   24   12   11   12   13   10    8   11 14.013130 0.081424 SUCCESS  52
010000111    7   15   17   11   11   13   13   13  5.318025 0.723107 SUCCESS  53
010001011   11   11   13   12   13   10   10   13  1.223680 0.996402 SUCCESS  54
010001111   11   10    8   13   18    7   15   14  8.159242 0.418072 SUCCESS  55
010010011   18   12   15   14   17   16   20   13 12.217840 0.141746 SUCCESS  56
010010111   16   14   10   15   10   17    6    9  9.058873 0.337354 SUCCESS  57
010011011   15   13    9   13   11   12   13   11  1.941266 0.982760 SUCCESS  58
010011111   18   12   12   12   14   12   12   12  3.154675 0.924279 SUCCESS  59
010100011   14    7   11   15   13    7   14   19  9.893629 0.272571 SUCCESS  60
010100111   12    9   11   11   10    7   14   18  6.933256 0.543851 SUCCESS  61
010101011    4   14   10    9   13   12   12   12  7.297345 0.504918 SUCCESS  62
010101111   10    9    8   16   11    7   14   11  6.788944 0.559566 SUCCESS  63
010110011   11   13   10    8    7   14   15   15  5.968751 0.650732 SUCCESS  64
010110111   11    8    8   11   13   18   15    7  9.084028 0.335257 SUCCESS  65
010111011   18    7    7   13   16   15   13   13  9.489822 0.302673 SUCCESS  66
010111111   12    9   14   18   16   10    9   12  6.504293 0.590932 SUCCESS  67
011000111   10   15   10   15   17   12   12   11  4.236350 0.835194 SUCCESS  68
011001111   11   15   18   10   11   16   11   13  5.579507 0.694216 SUCCESS  69
011010111    9   11   18   14   10    8   10    9  7.284767 0.506243 SUCCESS  70
011011111   22    3    9    7   13   12   11   11 18.756215 0.016219 SUCCESS  71
011101111   12   11   15   18    5   16    9   12 10.127970 0.256159 SUCCESS  72
011111111   20    7   14    5   16    7   11    8 17.231013 0.027791 SUCCESS  73
100000000   13   21   16    9   10   15   15   11 10.586060 0.226274 SUCCESS  74
100010000   12   16   12   13    6   10   10    6  8.600783 0.377084 SUCCESS  75
100100000    5   15    9   10   18   14   12   13  9.514977 0.300730 SUCCESS  76
100101000   17   14    8   16   11    7   14   16  8.864251 0.353877 SUCCESS  77
100110000   15   14   14    9   15   12   11   19  6.805494 0.557757 SUCCESS  78
100111000   15   17   12   13    7   10    7   11  7.780590 0.455191 SUCCESS  79
101000000   13   12   17   12   10    8   14   15  4.861921 0.772227 SUCCESS  80
101000100   15   11    7   15   17   11   11   10  6.347404 0.608379 SUCCESS  81
101001000   10   14   11    6   15   11   13   12  4.899654 0.768245 SUCCESS  82
101001100   13    9   16    6   11   17   14   13  7.807731 0.452474 SUCCESS  83
101010000   12    9   14    9   10   12   15   12  3.087815 0.928726 SUCCESS  84
101010100   10    9   18    9   17   10   14    8  9.123747 0.331965 SUCCESS  85
101011000    6    9   11   11   12   11   13   13  4.585875 0.800781 SUCCESS  86
101011100    7   11   13   12   12   10   16   13  4.156912 0.842696 SUCCESS  87
101100000   11   14   11   11   12   12   10   13  1.106510 0.997482 SUCCESS  88
101100100    9   11   14   14   14   16   18   10  6.309671 0.612587 SUCCESS  89
101101000    6   13   10   16   12   14    9   11  6.203092 0.624494 SUCCESS  90
101101100   15   15   17   13   14   12   15    8  5.788693 0.670888 SUCCESS  91
101110000    9   21   14   11   11   15   10   11  9.150888 0.329728 SUCCESS  92
101110100   16   13   14   14   12   16   14   10  3.755091 0.878516 SUCCESS  93
101111000   10   11   12    7   15   13   10   15  4.613017 0.798023 SUCCESS  94
101111100   15    8   13   10   16   10   11    7  6.659196 0.573809 SUCCESS  95
110000000   14   17   14    7   15   14   15   12  6.414264 0.600932 SUCCESS  96
110000010   18   14   14   10    8   17   14   13  7.600531 0.473430 SUCCESS  97
110000100   10   16   12   13   18   13   10   21 11.590284 0.170442 SUCCESS  98
110001000    6   13   15   17    4   14   11    4 17.699695 0.023594 SUCCESS  99
110001010   10   10    6   13   19    6   14   23 21.469670 0.005999 FAILURE 100
110010000    6    7    9   18   13   10   15   15 11.052756 0.198728 SUCCESS 101
110010010   15   11   13   12   11   16   13   12  2.255045 0.972177 SUCCESS 102
110010100   17   12   10    9    6    7   12   12  8.770250 0.362047 SUCCESS 103
110011000    8    8   10   18    7   14   15   18 12.331039 0.137034 SUCCESS 104
110011010   13   13    8   17   14   12   15   12  4.510410 0.808391 SUCCESS 105
110100000   15   13   11   13   13    7   10   11  3.765682 0.877621 SUCCESS 106
110100010   10   13   10   14   19   11    9   14  6.334826 0.609781 SUCCESS 107
110100100   14   16   11    8   11   13   13   14  3.623357 0.889408 SUCCESS 108
110101000   15   11    8   11   15   11   18   13  6.100485 0.635977 SUCCESS 109
110101010    5   14   15   12   17   13   18    9 11.067320 0.197914 SUCCESS 110
110101100    6   12   11   11   11   11   16   13  5.016824 0.755776 SUCCESS 111
110110000   18   14   17   11   10   17    7   10 10.272282 0.246433 SUCCESS 112
110110010   14    8   15   11   13   13   18    9  6.387122 0.603953 SUCCESS 113
110110100    8   14   12   15   14   11    8   15  4.991669 0.758466 SUCCESS 114
110111000   11   10   11   16   13   15   11    9  3.583638 0.892602 SUCCESS 115
110111010   16   11    6   13   11   23   16   16 17.130393 0.028780 SUCCESS 116
110111100   10   11   15   11    9   18   11   10  5.564944 0.695835 SUCCESS 117
111000000   14   16   17    8    8   12   16   12  7.677983 0.465541 SUCCESS 118
111000010   15   16    8   15   18   12   10   14  7.600531 0.473430 SUCCESS 119
111000100   10    8   15   10   11   12    6    8  7.830900 0.450160 SUCCESS 120
111000110   10   15   14   14   14   10   10   16  3.949713 0.861632 SUCCESS 121
111001000   10   10   11   14   12   13   16   15  3.167253 0.923427 SUCCESS 122
111001010   18   11    8   13    5   13   11    7 11.364549 0.181886 SUCCESS 123
111001100   10   11   15   14   12   12   11   17  3.558483 0.894604 SUCCESS 124
111010000   13   12   11   12   10    8    5   11  6.579759 0.582575 SUCCESS 125
111010010   18    9   11   13   17   12   11   12  5.983315 0.649101 SUCCESS 126
111010100   11   11    9   11   11    8   14   11  3.230141 0.919096 SUCCESS 127
111010110    6   16   11   12   11   14   11   13  5.173713 0.738858 SUCCESS 128
111011000   18   16   13   18   13   16   14   13  8.619318 0.375420 SUCCESS 129
111011010    8   14   12   13   12   13   11   17  3.962290 0.860510 SUCCESS 130
111011100   16    8    8   11   11   18   13   13  7.416501 0.492433 SUCCESS 131
111100000   14   15   10   12   12   11   14   12  1.759222 0.987525 SUCCESS 132
111100010   10   12   13   12   12    6    9   13  4.638172 0.795456 SUCCESS 133
111100100   15   10   15   13   14   10   11   10  3.010363 0.933705 SUCCESS 134
111100110   13   13   10   15   12   12   14   12  1.472584 0.993154 SUCCESS 135
111101000   14   12   16   12   17    7    6   16 10.232563 0.249081 SUCCESS 136
111101010   15   12    9    9   13    5   15   10  7.910338 0.442277 SUCCESS 137
111101100   17   17   15   14   11   19   13   10  9.374637 0.311684 SUCCESS 138
111101110   16    8    5   14   13   19   11   12 11.483705 0.175768 SUCCESS 139
111110000   18   15    6   15   15   11   12   12  8.238680 0.410509 SUCCESS 140
111110010   16    8   13   13   17   15   10    6  9.111169 0.333005 SUCCESS 141
111110100   16   11   15   10   10    8   10   19  8.655065 0.372224 SUCCESS 142
111110110   18   12   15   14    8   16   13    9  7.443642 0.489608 SUCCESS 143
111111000   12   16   12   12   17    9    9   10  5.330603 0.721727 SUCCESS 144
111111010   15    8   19    7   11   10    8   14 10.661526 0.221625 SUCCESS 145
111111100   13   11   12   11   19    7    6    7 12.042416 0.149321 SUCCESS 146
111111110   20    7   14    5   16    7   11    8 17.231013 0.027791 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9   12   19    7   12   14   11    8  8.966858 0.345100 SUCCESS   0
000000011   15    9   13   10   16   12   11    7  5.629818 0.688619 SUCCESS   1
000000101    9   11   15    8    7   11    7    7 10.111421 0.257293 SUCCESS   2
000000111   19   11   11    8   10   13   15   10  7.194738 0.515775 SUCCESS   3
000001001    9    8   15    5    9   12   20   10 13.841677 0.085987 SUCCESS   4
000001011   10    6   11   13   14   14   11    9  5.368336 0.717580 SUCCESS   5
000001101   15   18   13   10   16    9    8   18 10.429171 0.236186 SUCCESS   6
000001111   16   11   12   14    6   17   16   16  9.295200 0.318009 SUCCESS   7
000010001    7   13    9   14   16   11   14   16  6.334826 0.609781 SUCCESS   8
000010011    9    5   11   10    7   10   15   12  9.134339 0.331090 SUCCESS   9
000010101   11   12   12    7    7   10   15   10  6.175951 0.627530 SUCCESS  10
000010111    4   12   12   15   20   13   18   13 14.496375 0.069710 SUCCESS  11
000011001    9    5   15   12   14   10   15    9  8.132101 0.420674 SUCCESS  12
000011011   10   17   13   12    9   17   14   15  6.192500 0.625679 SUCCESS  13
000011101   18   11   16    4   16    9    8    9 14.337500 0.073382 SUCCESS  14
000011111   17    9   11   14    8   17   12   19 10.598638 0.225494 SUCCESS  15
000100011   14   11   16   18   14   10    9   12  6.035611 0.643243 SUCCESS  16
000100101   15   12   10   11   15   10   14   11  2.671430 0.953257 SUCCESS  17
000100111   11   13   16   10    8   15   10   14  4.652735 0.793965 SUCCESS  18
000101001   11   11   10   14   14   12   13   17  3.219549 0.919834 SUCCESS  19
000101011   16   12    9   12    9   10   14    7  5.929032 0.655181 SUCCESS  20
000101101    7   10   10   16   11   12    6   11  7.818323 0.451415 SUCCESS  21
000101111    8   14   11   12   13   11   15   10  3.140112 0.925259 SUCCESS  22
000110011   11   15    5   12   14   12   14   11  5.851581 0.663853 SUCCESS  23
000110101   14   13   14    9    9    9    9   14  4.338957 0.825320 SUCCESS  24
000110111   15   14   15   13    9   13   15   13  3.311564 0.913312 SUCCESS  25
000111001   13    8   10   11   11   13   14    6  5.772143 0.672738 SUCCESS  26
000111011   12   11   17    9   10   10   13    9  4.677891 0.791383 SUCCESS  27
000111101   14   15   10   15    8   10    9   11  4.899654 0.768245 SUCCESS  28
000111111   13   17   11   11    8    7   16   20 12.423054 0.133303 SUCCESS  29
