		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101100100   73   79   71   68   64   69   71   81  3.305107 0.913778 SUCCESS  89
101101000   79   77   71   80   81   76   75   85  4.353683 0.823887 SUCCESS  90
101101100   73   70   83   72   50   75   76   91 13.750706 0.088499 SUCCESS  91
101110000   77   64   63   78   66   63   88   49 16.787428 0.032400 SUCCESS  92
101110100   83   75   87   73   62  103   70   73 18.519609 0.017651 SUCCESS  93
101111000   82   78   79   75   75   76   77   94  8.372341 0.397969 SUCCESS  94
101111100   65   66   89   77   89   76   61   72 11.162586 0.192656 SUCCESS  95
110000000   80   77   74   70   57   84   76   64  7.672849 0.466062 SUCCESS  96
110000010   75   70   75   84   77   69   60   73  4.799636 0.778761 SUCCESS  97
110000100   67   64   70   74   84   62   79   70  5.941993 0.653730 SUCCESS  98
110001000   68   80   67   88   70   66   67   88  9.177750 0.327524 SUCCESS  99
110001010   58   82   70   71   77   71   66   64  6.789106 0.559548 SUCCESS 100
110010000   71   89   74   69   77   72   72   93  9.609581 0.293504 SUCCESS 101
110010010   87   68   76   80   73   77   53   83 11.149788 0.193356 SUCCESS 102
110010100   73   65   65   70   81   66   80   69  4.550291 0.804381 SUCCESS 103
110011000   65   79   78   72   68   68   76   74  2.658132 0.953949 SUCCESS 104
110011010   85   59   77   70   50   94   85   76 20.942896 0.007301 FAILURE 105
110100000   63   83   75   60   70   65   81   72  7.318249 0.502717 SUCCESS 106
110100010   81   74   85   65   68   75   61   69  6.568667 0.583802 SUCCESS 107
110100100   83   72   88   83   73   73   78   77  6.325720 0.610797 SUCCESS 108
110101000   70   81   72   78   68   61   80   67  5.035742 0.753749 SUCCESS 109
110101010   78   67   78   65   78   73   77   78  2.992211 0.934845 SUCCESS 110
110101100   80   87   72   70   77   87   80   67  7.570904 0.476466 SUCCESS 111
110110000   85   64   70   74   77   75   71   68  4.016514 0.855630 SUCCESS 112
110110010   80   73   63   67   53   69   66   70  9.587515 0.295178 SUCCESS 113
110110100   66   70   72   82   67   71   68   84  4.635245 0.795755 SUCCESS 114
110111000   82   80   73   78   70   80   77   62  4.833397 0.775225 SUCCESS 115
110111010   84   77   91   76   65   80   73   77  8.215452 0.412712 SUCCESS 116
110111100   86   69   80   73   75   78   85   99 14.909833 0.060923 SUCCESS 117
111000000   81   63   69   88   59   75   85   85 12.482574 0.130936 SUCCESS 118
111000010   66   59   68   82   82   60   80   61 11.385232 0.180812 SUCCESS 119
111000100   73   89   70   73   81   69   76   78  5.198148 0.736203 SUCCESS 120
111000110   76   81   90   70   71   81   72   62  7.806790 0.452568 SUCCESS 121
111001000   68   75   76   64   77   72   81   76  2.925351 0.938954 SUCCESS 122
111001010   73   70   73   70   84   66   73   66  3.410361 0.906034 SUCCESS 123
111001100   70   87   63   78   74   68   74   67  5.575035 0.694713 SUCCESS 124
111010000   73   85   90   77   58   70   94   72 15.669345 0.047365 SUCCESS 125
111010010   77   83   79   76   77   90   70   67  6.998292 0.536817 SUCCESS 126
111010100   81   63   63   74   70   61   70   68  6.606620 0.579607 SUCCESS 127
111010110   81   80   86   69   70   93   72   72  9.768898 0.281622 SUCCESS 128
111011000   78   67   64   74   82   78   62   72  5.289943 0.726185 SUCCESS 129
111011010   64   82   62   69   67   61   68   81  8.219203 0.412356 SUCCESS 130
111011100   76   81   85   80   74   69   84   58  8.741505 0.364569 SUCCESS 131
111100000   77   73   81   99   70   75   78   84 12.588491 0.126815 SUCCESS 132
111100010   78   75   85   63   86   73   64   80  7.955735 0.437806 SUCCESS 133
111100100   74   70   72   67   81   77   83   76  3.236261 0.918668 SUCCESS 134
111100110   75   67   60   77   69   75   78   79  4.352800 0.823973 SUCCESS 135
111101000   78   81   71   75   63   61   84   74  6.525197 0.588614 SUCCESS 136
111101010   67   61   66   78   63   55   84   78 11.847294 0.158148 SUCCESS 137
111101100   82   75   62   64   67   70   76   73  4.917469 0.766360 SUCCESS 138
111101110   69   69   82   83   77   80   78   66  4.848843 0.773603 SUCCESS 139
111110000   57   67   74   88   91   71   73   76 11.997122 0.151332 SUCCESS 140
111110010   65   61   68   77   80   77   74   89  8.024802 0.431051 SUCCESS 141
111110100   79   73   81   81   66   57   74   71  6.712537 0.567941 SUCCESS 142
111110110   66   81   72   79   64   78   66   83  5.693309 0.681542 SUCCESS 143
111111000   72   62   70   82   81   75   74   80  4.589347 0.800429 SUCCESS 144
111111010   78   81   83   74   75   74   74   66  3.331365 0.911876 SUCCESS 145
111111100   68   71   72   73   84   69   72   87  5.069503 0.750122 SUCCESS 146
111111110   69   75   67   75   65   89   82   87  9.124130 0.331933 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   70   91   59   86   63   67   77   76 12.104804 0.146589 SUCCESS   0
000000011   67   75   66   80   73   66   68   84  4.740499 0.784918 SUCCESS   1
000000101   77   77   78   92   75   67   58   72  9.588619 0.295094 SUCCESS   2
000000111   63   64   66   78   85   68   75   89  9.639812 0.291222 SUCCESS   3
000001001   59   72   66   88   65   72   77   79  8.348069 0.400229 SUCCESS   4
000001011   72   74   63   85   62   74   62   80  7.680352 0.465300 SUCCESS   5
000001101   80   77   50   77   78   76   74   69  9.359794 0.312859 SUCCESS   6
000001111   70   68   69   61   68   75   71   76  3.505024 0.898799 SUCCESS   7
000010001   75   73   66   71   75   65   76   76  2.070073 0.978788 SUCCESS   8
000010011   68   81   76   89   74   83   78   71  6.610592 0.579168 SUCCESS   9
000010101   60   74   68   91   76   75   66   67  8.764013 0.362593 SUCCESS  10
000010111   68   68   71   89   68   69   68   64  6.581245 0.582411 SUCCESS  11
000011001   73   81   89   65   68   62   65   74  8.453323 0.390485 SUCCESS  12
000011011   73   78   67   76   84   73   69   55  7.562299 0.477349 SUCCESS  13
000011101   72   73   67   75   79   79   78   74  1.885601 0.984320 SUCCESS  14
000011111   79   66   68   70   71   77   61   72  4.144497 0.843857 SUCCESS  15
000100011   74   74   82   71   65   77   71   75  2.445195 0.964238 SUCCESS  16
000100101   82   75   68   70   72   73   73   63  3.163884 0.923656 SUCCESS  17
000100111   78   87   74   75   81   80   82   69  5.894330 0.659067 SUCCESS  18
000101001   69   71   77   66   71   76   84   94  9.172895 0.327921 SUCCESS  19
000101011   60   65   73   85   78   76   66   67  7.100016 0.525881 SUCCESS  20
000101101   74   73   84   86   63   64   65   80  8.235311 0.410828 SUCCESS  21
000101111   68   78   76   79   74   57   70   67  5.708314 0.679867 SUCCESS  22
000110011   79   63   85   82   59   70   67   63 10.021995 0.263486 SUCCESS  23
000110101   79   77   55   62   64   62   78   66 11.184652 0.191454 SUCCESS  24
000110111   69   75   65   89   92   92   71   62 16.570520 0.034905 SUCCESS  25
000111001   76   73   81   66   73   73   66   91  6.900319 0.547425 SUCCESS  26
000111011   86   72   71   73   77   67   78   53  9.244169 0.322119 SUCCESS  27
000111101   85   81   82   79   66   69   78   82  6.767261 0.561939 SUCCESS  28
000111111   73   63   70   59   70   74   77   76  4.948140 0.763104 SUCCESS  29
001000011   80   72   75   73   77   58   70   69  4.588906 0.800474 SUCCESS  30
001000101   58   79   78   72   78   68   72   95 11.511891 0.174346 SUCCESS  31
001000111   69   82   83   68   66   77   92   85 10.947443 0.204695 SUCCESS  32
001001011   82   77   63   60   82   80   67   78  7.839889 0.449265 SUCCESS  33
001001101   82   77   93   70   88   58   75   88 16.439889 0.036500 SUCCESS  34
001001111   76   84   82   69   77   63   75   61  6.920620 0.545221 SUCCESS  35
001010011   81   74   74   65   78   71   71   78  2.609586 0.956425 SUCCESS  36
001010101   75   72   67   71   75   80   78   78  2.019100 0.980421 SUCCESS  37
001010111   60   76   71   98   84   74   71   68 13.419717 0.098201 SUCCESS  38
001011011   69   67   74   83   68   71   78   89  6.448407 0.597136 SUCCESS  39
001011101   87   58   56   74   60   78   82   75 14.076400 0.079796 SUCCESS  40
001011111   83   79   65   65   71   56   71   77  8.263115 0.408200 SUCCESS  41
001100101   69   77   68   70   73   68   72   74  1.402356 0.994213 SUCCESS  42
001100111   77   56   82   80   64   74   70   57 11.202967 0.190462 SUCCESS  43
001101011   92   85   64   60   60   60   86   66 18.590441 0.017210 SUCCESS  44
001101101   66   82   83   73   86   61   73   75  7.634675 0.469944 SUCCESS  45
001101111   66   72   78   88   82   99   76   62 16.519327 0.035522 SUCCESS  46
001110101   60   66   61   71   66   92   86   77 13.609263 0.092536 SUCCESS  47
001110111   74   65   75   87   73   75   78   53  9.832227 0.276999 SUCCESS  48
001111011   88   66   75   83   75   67   62   77  7.786048 0.454644 SUCCESS  49
001111101   68   56   69   86   71   68   59   71 10.517156 0.230586 SUCCESS  50
001111111   62   85   64   58   81   83   85   80 13.021646 0.111107 SUCCESS  51
010000011   78   82   69   61   74   86   71   75  6.199282 0.624920 SUCCESS  52
010000111   95   66   66   64   73   59   76   81 13.193319 0.105369 SUCCESS  53
010001011   66   75   74   66   66   64   66   84  5.844240 0.664674 SUCCESS  54
010001111   68   72   78   65   67   77   85   88  7.472931 0.486569 SUCCESS  55
010010011   73   73   90   73   75   55   77   84 10.551579 0.228424 SUCCESS  56
010010111   79   71   60   58   66   84   61   78 11.095064 0.196371 SUCCESS  57
010011011   78   73   85   79   73   76   78   72  3.203162 0.920968 SUCCESS  58
010011111   72   80   72   73   83   67   67   73  3.135860 0.925544 SUCCESS  59
010100011   71   61   64   74   77   65   93   70 10.217279 0.250106 SUCCESS  60
010100111   69   73   77   61   75   77   70   79  3.428455 0.904671 SUCCESS  61
010101011   80   71   70   64   71   79   85   82  5.652487 0.686093 SUCCESS  62
010101111   71   72   62   90   73   76   68   74  6.348007 0.608311 SUCCESS  63
010110011   69   80   69   68   70   81   58   75  5.857259 0.663217 SUCCESS  64
010110111   70   78   84   77   68   80   70   77  3.690820 0.883886 SUCCESS  65
010111011   80   54   60   67   76   88   74   71 12.155776 0.144388 SUCCESS  66
010111111   76   76   67   78   67   66   76   82  3.567251 0.893908 SUCCESS  67
011000111   78   91   70   70   62   82   78   60 10.736271 0.217095 SUCCESS  68
011001111   78   61   72   64   61   77   63   64  8.647725 0.372879 SUCCESS  69
011010111   93   65   61   66   71   66   88   72 13.237010 0.103951 SUCCESS  70
011011111   71   84   82   82   63   75   74   71  5.483020 0.704920 SUCCESS  71
011101111   69   54   70   94   72   68   85   57 17.796948 0.022801 SUCCESS  72
011111111   72   82   76   73   63   79   79   78  3.957819 0.860909 SUCCESS  73
100000000   70   91   59   86   63   67   77   76 12.104804 0.146589 SUCCESS  74
100010000   68   62   73   75   79   75   73   76  2.835322 0.944263 SUCCESS  75
100100000   87   85   69   88   67   72   70   92 13.664208 0.090949 SUCCESS  76
100101000   82   67   61   64   72   80   75   76  5.770099 0.672966 SUCCESS  77
100110000   68   79   77   72   61   64   66   67  5.677201 0.683338 SUCCESS  78
100111000   68   69   85   84   70   78   76   79  5.282882 0.726958 SUCCESS  79
101000000   78   73   68   74   72   64   71   64  3.212429 0.920328 SUCCESS  80
101000100   86   71   69   69   77   83   76   81  5.390784 0.715108 SUCCESS  81
101001000   75   92   66   81   71   75   94   83 14.170181 0.077436 SUCCESS  82
101001100   73   73   64   58   57   57   68   63 13.777406 0.087755 SUCCESS  83
101010000   81   71   57   65   88   69   60   62 13.182507 0.105722 SUCCESS  84
101010100   71   72   65   62   78   65   75   61  6.259964 0.618137 SUCCESS  85
101011000   74   81   65   77   70   81   95   71  9.784123 0.280506 SUCCESS  86
101011100   68   77   68   75   83   73   87   70  5.192852 0.736779 SUCCESS  87
101100000   63   66   68   74   64   76   63   80  6.044379 0.642261 SUCCESS  88
101100100   77   71   78   73   75   79   68   78  1.816314 0.986134 SUCCESS  89
101101000   66   75   94   72   63   68   74   73  8.769308 0.362129 SUCCESS  90
101101100   76   62   93   73   84   66   63   81 12.117823 0.146024 SUCCESS  91
101110000   65   90   74   76   72   77   68   77  5.855273 0.663440 SUCCESS  92
101110100   76   62   82   78   69   59   66   78  7.467194 0.487163 SUCCESS  93
101111000   68   70   76   89   73   82   77   65  6.399641 0.602560 SUCCESS  94
101111100   67   83   67   76   69   60   74   74  5.292370 0.725919 SUCCESS  95
110000000   62   71   63   86   71   70   82   78  7.256905 0.509185 SUCCESS  96
110000010   63   74   64   80   66   90   75   90 12.063982 0.148372 SUCCESS  97
110000100   66   68   81   53   71   74   65   68  9.174219 0.327813 SUCCESS  98
110001000   60   77   90   75   72   72   74   76  6.848905 0.553019 SUCCESS  99
110001010   65   67   69   74   89   86   74   73  7.590984 0.474408 SUCCESS 100
110010000   99   70   74   71   68   65   70   80 11.742922 0.163048 SUCCESS 101
110010010   76   80   69   65   79   72   67   77  3.205148 0.920831 SUCCESS 102
110010100   88   69   65   61   74   72   75   70  6.622508 0.577853 SUCCESS 103
110011000   61   68   73   74   73   74   56   63  8.183015 0.415800 SUCCESS 104
110011010   79   74   81   60   57   63   60   81 12.322375 0.137389 SUCCESS 105
110100000   84   81   71   72   59   72   63   66  7.677704 0.465569 SUCCESS 106
110100010   72   68   82   66   56   80   81   82  9.010710 0.341393 SUCCESS 107
110100100   75   80   76   90   73   69   82   89  9.627896 0.292120 SUCCESS 108
110101000   86   76   59   61   82   57   71   60 14.728230 0.064650 SUCCESS 109
110101010   76   71   68   54   74   64   82   65  9.038293 0.339076 SUCCESS 110
110101100   80   87   66   86   58   76   72   74  9.781255 0.280716 SUCCESS 111
110110000   76   60   69   83   80   70   60   73  7.446673 0.489293 SUCCESS 112
110110010   74   59   79   69   67   84   77   60  8.448028 0.390972 SUCCESS 113
110110100   65   92   91   68   69   78   75   80 12.046329 0.149149 SUCCESS 114
110111000   65   79   74   66   73   80   55   70  7.659610 0.467406 SUCCESS 115
110111010   78   79   67   73   81   61   74   68  4.699457 0.789162 SUCCESS 116
110111100   55   65   80   90   91   85   70   60 19.304717 0.013312 SUCCESS 117
111000000   65   72   74   94   83   69   85   69 10.890733 0.207968 SUCCESS 118
111000010   53   67   81   68   72   71   65   69  8.863530 0.353939 SUCCESS 119
111000100   68   78   86   74   77   66   66   76  4.804932 0.778207 SUCCESS 120
111000110   75   72   66   76   60   84   71   67  5.639027 0.687593 SUCCESS 121
111001000   81   84   78   68   81   73   68   91  8.901042 0.350713 SUCCESS 122
111001010   79   82   71   63   89   82   72   62  9.506533 0.301381 SUCCESS 123
111001100   64   69   76   71   74   77   62   77  3.823657 0.872673 SUCCESS 124
111010000   75   71   70   86   70   66   64   73  4.653118 0.793926 SUCCESS 125
111010010   79   73   64   73   84   64   70   82  5.749798 0.675235 SUCCESS 126
111010100   83   59   64   67   73   67   82   72  7.613492 0.472106 SUCCESS 127
111010110   87   83   75   96   73   75   83   76 12.899400 0.115358 SUCCESS 128
111011000   79   69   69   75   73   74   73   63  2.506538 0.961425 SUCCESS 129
111011010   82   76   82   68   72   77   73   71  2.961539 0.936748 SUCCESS 130
111011100   82   59   74   75   57   87   71   60 12.936251 0.114062 SUCCESS 131
111100000   70   73   61   85   80   75   74   76  5.025813 0.754814 SUCCESS 132
111100010   75   69   78   80   78   73   79   76  2.168267 0.975414 SUCCESS 133
111100100   88   80   66   61   82   65   81   80 10.122836 0.256510 SUCCESS 134
111100110   64   65   92   64   81   75   63   65 11.667897 0.166648 SUCCESS 135
111101000   78   70   77   83   58   78   69   73  5.867851 0.662032 SUCCESS 136
111101010   84   63   71   57   82   74   77   75  8.245462 0.409868 SUCCESS 137
111101100   87   75   72   88   61   81   84   65 11.386335 0.180755 SUCCESS 138
111101110   75   62   78   85   68   70   60   74  7.115462 0.524228 SUCCESS 139
111110000   69   79   62   81   72   71   83   86  7.100678 0.525810 SUCCESS 140
111110010   93   88   71   66   81   75   74   70 10.464639 0.233916 SUCCESS 141
111110100   84   61   70   65   69   71   69   68  5.813348 0.668131 SUCCESS 142
111110110   77   69   66   77   59   78   81   71  5.495377 0.703552 SUCCESS 143
111111000   61   66   69   74   78   75   78   72  3.818582 0.873109 SUCCESS 144
111111010   85   66   70   65   67   68   78   79  5.523621 0.700422 SUCCESS 145
111111100   73   82   80   65   79   79   78   74  3.963114 0.860436 SUCCESS 146
111111110   72   82   76   73   63   79   79   78  3.957819 0.860909 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   70   83   61   66   88   81   76   67  8.936348 0.347694 SUCCESS   0
000000011   66   72   75   66   79   73   61   76  4.231878 0.835620 SUCCESS   1
000000101   77   86   72   79   88   83   81   83  9.630765 0.291903 SUCCESS   2
000000111   75   76   69   68   64   79   74   61  4.583610 0.801011 SUCCESS   3
000001001   77   75   68   73   69   77   83   79  2.905050 0.940174 SUCCESS   4
000001011   62   83   68   87   84   74   82   88 12.010582 0.150732 SUCCESS   5
000001101   70   70   73   65   72   79   70   80  2.537431 0.959963 SUCCESS   6
000001111   81   72   74   69   71   86   71   60  6.050116 0.641618 SUCCESS   7
000010001   70   78   70   71   66  102   72   79 13.607277 0.092594 SUCCESS   8
000010011   93   75   78   69   67   85   91   81 13.959671 0.082823 SUCCESS   9
000010101   72   70   70   75   72   59   77   77  3.641392 0.887944 SUCCESS  10
000010111   69   85   72   79   82   74   80   86  6.749387 0.563898 SUCCESS  11
000011001   50   78   71   67   79   70   68   87 12.240510 0.140791 SUCCESS  12
000011011   68   86   83   83   70   85   78   86 10.118423 0.256812 SUCCESS  13
000011101   87   61   71   70   66   81   73   69  6.851112 0.552779 SUCCESS  14
000011111   83   73   80   62   78   79   84   78  6.530934 0.587978 SUCCESS  15
000100011   71   82   72   67   57   73   76   71  5.623580 0.689313 SUCCESS  16
000100101   69   65   74   76   83   82   83   65  6.065783 0.639863 SUCCESS  17
000100111   81   77   74   79   69   89   76   80  6.056074 0.640951 SUCCESS  18
000101001   85   70   86   72   75   81   79   70  5.945523 0.653334 SUCCESS  19
000101011   67   85   61   74   64   64   88   87 12.790394 0.119268 SUCCESS  20
000101101   83   96   71   67   77   70   63   70 11.262766 0.187250 SUCCESS  21
000101111   66   83   81   74   84   75   75   72  4.697471 0.789367 SUCCESS  22
000110011   55   72   93   73   73   76   77   83 11.894515 0.155973 SUCCESS  23
000110101   68   64   71   61   67   70   54   71  9.754114 0.282710 SUCCESS  24
000110111   72   93   89   91   76   83   62   75 16.799565 0.032265 SUCCESS  25
000111001   69   69   62   72   68   64   76   64  5.204547 0.735507 SUCCESS  26
000111011   80   72   75   67   77   72   60   81  4.807359 0.777953 SUCCESS  27
000111101   73   71   65   86   70   76   80   70  4.381265 0.821191 SUCCESS  28
000111111   87   66   78   75   69   73   82   78  5.444625 0.709167 SUCCESS  29
001000011   71   83   71   81   57   75   80   77  6.954160 0.541586 SUCCESS  30
001000101   76   77   81   60   76   87   73   83  7.771043 0.456149 SUCCESS  31
001000111   60   73   77   82   57   72   68   77  8.085925 0.425122 SUCCESS  32
001001011   71   66   77   76   99   70   92   75 15.666917 0.047403 SUCCESS  33
001001101   88   76   53   82   83   77   87   76 14.393268 0.072074 SUCCESS  34
001001111   73   79   68   75   65   72   74   68  2.272859 0.971483 SUCCESS  35
001010011   73   71   80   75   73   68   64   69  2.604070 0.956701 SUCCESS  36
001010101   80   59   73   68   85   81   59   75  9.606272 0.293755 SUCCESS  37
001010111   78   86   64   69   69   76   86   80  7.393494 0.494832 SUCCESS  38
001011011   79   79   81   79   94   70   56   67 13.245175 0.103688 SUCCESS  39
001011101   68   69   64   66   77   69   66   74  3.777098 0.876654 SUCCESS  40
001011111   75   78   73   87   90   83   68   83 10.102977 0.257873 SUCCESS  41
001100101   49   72   71   59   81   71   79   77 12.833423 0.117711 SUCCESS  42
001100111   51   71   87   61   61   78   74   84 15.917366 0.043578 SUCCESS  43
001101011   70   73   80   68   73   66   57   73  5.638806 0.687618 SUCCESS  44
001101101   80   72   68   81   71   69   71   68  2.686376 0.952473 SUCCESS  45
001101111   70   80   79   93   71   85   70   72  8.983128 0.343721 SUCCESS  46
001110101   73   67   91   53   74   66   71   67 12.150481 0.144615 SUCCESS  47
001110111   80   68   78   81   64   62   66   60  8.399041 0.395492 SUCCESS  48
001111011   79   81   89   77   76   82   82   72  7.342742 0.500145 SUCCESS  49
001111101   60   68   81   62   76   65   74   73  6.563150 0.584412 SUCCESS  50
001111111   86   63   55   77   67   70   72   69  9.641798 0.291072 SUCCESS  51
010000011   87   77   77   66   71   72   69   73  4.163032 0.842123 SUCCESS  52
010000111   78   73   66   71   63   77   68   68  3.579607 0.892924 SUCCESS  53
010001011   65   75   78   63   84   72   63   64  7.138411 0.521776 SUCCESS  54
010001111   67   62   81   80   58   52   79   58 17.210875 0.027987 SUCCESS  55
010010011   74   81   77   88   67   67   76   71  5.418808 0.712018 SUCCESS  56
010010111   74   67   68   65   89   67   92   85 12.893443 0.115569 SUCCESS  57
010011011   84   80   59   89   78   73   76   69  9.342362 0.314243 SUCCESS  58
010011111   63   75   61   76   65   62   78   78  7.120317 0.523709 SUCCESS  59
010100011   74   65   76   71   66   64   69   67  3.882353 0.867579 SUCCESS  60
010100111   70   68   77   73   83   71   68   74  2.547802 0.959465 SUCCESS  61
010101011   86   72   91   62   81   73   72   74  9.450265 0.305746 SUCCESS  62
010101111   71   81   64   55   56   77   89   86 17.026844 0.029831 SUCCESS  63
010110011   64   72   80   68   79   59   73   63  7.063828 0.529762 SUCCESS  64
010110111   79   78   73   74   81   69   64   72  3.130785 0.925884 SUCCESS  65
010111011   82   77   70   70   76   69   56   82  7.220938 0.512994 SUCCESS  66
010111111   66   89   63   59   82   82   80   81 12.261693 0.139904 SUCCESS  67
011000111   79   66   81   75   76   71   69   61  4.648043 0.794446 SUCCESS  68
011001111   52   76   90   70   57   74   72   65 15.295767 0.053643 SUCCESS  69
011010111   68   84   69   66   82   70   68   74  4.642968 0.794965 SUCCESS  70
011011111   68   78   81   87   71   76   71   73  4.489388 0.810494 SUCCESS  71
011101111   80   71   70   75   63   61   75   73  4.542567 0.805159 SUCCESS  72
011111111   72   80   64   78   70   74   79   75  2.863787 0.942613 SUCCESS  73
100000000   70   83   61   66   88   81   76   67  8.936348 0.347694 SUCCESS  74
100010000   79   79   88   71   68   73   73   72  4.502187 0.809214 SUCCESS  75
100100000   75   74   62   75   73   64   84   69  4.971530 0.760615 SUCCESS  76
100101000   80   84   66   63   61   67   73   78  7.482640 0.485563 SUCCESS  77
100110000   75   60   68   83   62   69   71   80  6.999836 0.536650 SUCCESS  78
100111000   71   71   79   60   87   91   61   83 13.681640 0.090450 SUCCESS  79
101000000   76   76   68   75   81   93   82   70  8.256495 0.408825 SUCCESS  80
101000100   76   70   86   64   79   69   74   71  4.563530 0.803044 SUCCESS  81
101001000   74   80   79   85   71   72   80   64  5.026033 0.754790 SUCCESS  82
101001100   81   65   67   76   71   80   75   79  3.698323 0.883265 SUCCESS  83
101010000   69   66   72   82   80   74   76   63  4.340002 0.825219 SUCCESS  84
101010100   88   65   65   62   77   74   58   73 10.258101 0.247376 SUCCESS  85
101011000   68   68   75   65   64   74   77   67  3.730980 0.880543 SUCCESS  86
101011100   65   80   62   73   76   78   63   75  5.336061 0.721127 SUCCESS  87
101100000   56   79   79   64   67   68   64   81  9.323386 0.315754 SUCCESS  88
101100100   71   75   76   56   69   70   72   74  4.842886 0.774229 SUCCESS  89
101101000   62   68   75   78   64   84   72   71  5.464485 0.706972 SUCCESS  90
101101100   83   68   92   73   83   60   62   64 13.514380 0.095334 SUCCESS  91
101110000   72   76   71   71   84   72   73   79  2.401725 0.966156 SUCCESS  92
101110100   87   71   73   84   75   60   69   66  7.893730 0.443919 SUCCESS  93
101111000   64   70   74   68   76   74   67   85  4.365598 0.822724 SUCCESS  94
101111100   84   78   75   79   90   74   73   86  8.762689 0.362709 SUCCESS  95
110000000   64   78   71   69   79   78   61   80  5.397845 0.714330 SUCCESS  96
110000010   69   79   71   59   75   64   79   96 12.692863 0.122863 SUCCESS  97
110000100   77   73   58   82   59   89   75   69 11.231653 0.188916 SUCCESS  98
110001000   70   73   84   78   58   77   79   72  6.075933 0.638726 SUCCESS  99
110001010   72   72   78   83   74   85   64   71  4.951450 0.762752 SUCCESS 100
110010000   90   73   59   82   71   74   90   66 12.708530 0.122279 SUCCESS 101
110010010   86   75   81   67   78   61   84   72  7.842757 0.448979 SUCCESS 102
110010100   57   67   64   56   66   65   73   82 12.439986 0.132626 SUCCESS 103
110011000   77   64   68   86   64   74   85   76  7.370104 0.497278 SUCCESS 104
110011010   69   80   80   73   69   62   61   71  5.762155 0.673854 SUCCESS 105
110100000   79   82   74   81   71   90   66   69  7.452631 0.488674 SUCCESS 106
110100010   65   71   83   79   85   73   84   64  7.645046 0.468888 SUCCESS 107
110100100   67   88   81   82   76   63   80   65  8.759379 0.362999 SUCCESS 108
110101000   75   56   77   72   78   79   65   57  9.924243 0.270383 SUCCESS 109
110101010   94   78   83   56   73   66   71   72 12.785319 0.119453 SUCCESS 110
110101100   65   69   75   63   66   68   63   66  6.067107 0.639715 SUCCESS 111
110110000   73   76   80   66   79   73   64   84  4.807580 0.777930 SUCCESS 112
110110010   64   80   81   56   73   62   70   76  8.930611 0.348183 SUCCESS 113
110110100   64   84   68   93   79   84   81   69 11.964244 0.152806 SUCCESS 114
110111000   77   76   80   57   73   74   56   75  8.920460 0.349050 SUCCESS 115
110111010   78   77   78   77   72   79   59   74  4.404434 0.818916 SUCCESS 116
110111100   71   69   85   81   73   82   68   67  5.154237 0.740971 SUCCESS 117
111000000   66   66   70   62   74   79   67   86  6.732838 0.565713 SUCCESS 118
111000010   82   65   69   75   79   84   77   74  4.658855 0.793338 SUCCESS 119
111000100   77   75   79   71   56   75   69   70  5.420794 0.711799 SUCCESS 120
111000110   53   71   73   77   70   71   63   74  7.751845 0.458078 SUCCESS 121
111001000   77   77   59   92   58   70   96   75 19.027568 0.014713 SUCCESS 122
111001010   75   67   66   67   55   59   67   76 10.082897 0.259256 SUCCESS 123
111001100   69   71   74   71   69   87   84   81  5.824602 0.666872 SUCCESS 124
111010000   73   83   82   91   74   83   72   78  8.598297 0.377307 SUCCESS 125
111010010   83   75   77   80   79   75   79   71  3.298266 0.914270 SUCCESS 126
111010100   71   66   93   73   79   70   77   68  7.534495 0.480208 SUCCESS 127
111010110   66   74   71   65   71   62   45   68 15.259138 0.054298 SUCCESS 128
111011000   66   87   76   79   75   76   67   79  5.167256 0.739559 SUCCESS 129
111011010   73   84   64   86   85   87   81   76 10.744877 0.216578 SUCCESS 130
111011100   74   65   81   67   69   70   65   76  3.828733 0.872236 SUCCESS 131
111100000   59   71   58   54   65   81   75  104 26.650265 0.000812 FAILURE 132
111100010   81   81   70   77   61   87   75   55 11.580957 0.170902 SUCCESS 133
111100100   82   80   68   77   65   51   98   67 19.468888 0.012543 SUCCESS 134
111100110   67   67   73   77   70   69   72   75  1.761811 0.987464 SUCCESS 135
